,Price
349,128476.00352785837
350,150269.0779400443
351,173418.98484066283
352,140540.5905148849
353,182841.98570677298
354,225419.06403060717
355,189299.2335197312
356,182245.6143710833
357,167426.77021621048
358,231925.04917051134
359,208230.12172209035
360,146799.23555193783
361,351762.75314719504
362,179884.14896922332
363,260628.97097971712
364,181895.71418254243
365,151822.30609551768
366,74943.53265531598
367,189430.63001601244
368,324148.3029421004
369,174208.77258257734
370,162207.05913273792
371,140833.1096755631
372,165855.99000338282
373,148879.32009989716
374,417718.38039099314
375,235752.73017067695
376,240603.77340020172
377,217219.93187370882
378,153071.94581416014
379,184665.33521346608
380,120504.74208165926
381,175066.9713341379
382,248269.774069232
383,149469.72087711238
384,148441.101461566
385,403870.7875698109
386,156849.06065068283
387,280840.7848852023
388,177141.0945251889
389,259707.33208747543
390,274478.9027895461
391,180559.30197616553
392,167320.0043962221
393,133102.37173314946
394,273785.4733166226
395,330500.0515364578
396,207050.70577173968
397,183913.08161216075
398,131502.2067170999
399,313038.22255925875
400,354833.8468867596
401,400702.1257266618
402,247096.34577427089
403,215762.48929688468
404,186929.36158467951
405,178574.8371577916
406,170717.52112834333
407,167436.11614445283
408,159963.63848142786
409,342492.5368977511
410,164040.22969810863
411,125119.48841145703
412,189933.6756813445
413,176668.89391940652
414,214762.78151187336
415,195611.99553378255
416,184533.6214864273
417,154315.17336404338
418,302172.0963757906
419,349465.19313708734
420,266367.9293887067
421,229603.67224629896
422,119034.15392012581
423,320034.3154902687
424,191818.43155952127
425,158749.40942644537
426,142052.27476284915
427,175627.45656783404
428,175945.11773931372
429,371838.29228583205
430,166827.71296549213
431,230574.09539945328
432,311267.4969943848
433,157203.02113236923
434,193363.76190766043
435,144294.1508453735
436,250822.98436110473
437,185126.69176343424
438,200595.99886161828
439,207047.78350746818
440,214466.51057982896
441,144787.52366284846
442,304900.2717633531
443,99127.85296264077
444,328567.6262083452
445,313620.7873064884
446,188677.6446904956
447,124485.61361462231
448,282335.9567540099
449,202988.36543962496
450,211165.33960009876
451,180335.58553904615
452,347578.2048732172
453,201605.2876997882
454,177328.59970640013
455,177838.0326847282
456,233676.98736111884
457,179342.12803301436
458,292087.077655157
459,229066.21189576754
460,267580.47658078425
461,267943.1918230112
462,144860.29882908074
463,145710.70742405293
464,214730.97598907366
465,135407.30605267503
466,375806.6411746549
467,288290.54655449797
468,155939.3711250299
469,251599.50997658607
470,184497.19012427056
471,321170.78365254216
472,186575.37874565469
473,181727.47827638825
474,434126.2656535842
475,194189.9102701099
476,250899.6882517363
477,221170.33908691534
478,173657.86654638703
479,266814.5168841388
480,232119.12678146546
481,223941.8146613057
482,160910.29479753666
483,137563.1727599417
484,105054.28136184526
485,261016.85346782597
486,185988.8902389574
487,238781.51889083066
488,200982.96585641045
489,310643.6341848051
490,126896.28571744301
491,173337.99134999965
492,268226.389364996
493,209104.7704928531
494,191093.74409650406
495,341616.10133570654
496,367395.89980262093
497,81092.57221009921
498,239352.3269900121
499,406085.27795320854
500,232786.6500264588
501,218881.15678867436
502,336290.7493883474
503,198230.0748062533
504,208230.12172209035
505,217909.0327896204
506,205365.22063016964
507,252001.94007861635
508,177070.92973017207
509,273768.4239065364
510,261576.66364601723
511,176596.837539853
512,111098.23260842603
513,214511.7051894079
514,416564.22594168596
515,215138.1886456595
516,247692.34312040426
517,326732.74642315006
518,155277.23640917198
519,161492.33789696518
520,179598.386956982
521,94139.35070721332
522,348586.52689868887
523,409060.18733288057
524,303179.2574005262
525,185265.08182227376
526,201641.73001604958
527,215345.53912717797
528,383823.7900182329
529,157201.29218608787
530,159770.81922975508
531,180154.6019825418
532,144476.89779441783
533,130390.47847408574
534,320944.3449460649
535,215601.32446460458
536,141930.88228020456
537,254469.75025650108
538,173950.77268972513
539,119149.91341422118
540,175458.99777060992
541,174890.22398408424
542,499706.596875774
543,105072.3289091131
544,180670.52865253828
545,117175.53001244097
546,185509.75044306862
547,161294.58137976882
548,424115.99443134165
549,164518.62778928078
550,319407.4650159129
551,204233.73804124465
552,151457.189895572
553,330765.8573117147
554,159038.09535123513
555,229633.27303526763
556,156092.58496048534
557,120019.06271380441
558,162541.2812492034
559,224416.5791610466
560,168700.26293753576
561,180720.70349877546
562,151738.65773119815
563,508165.73187371955
564,208990.78588840624
565,118267.96561561557
566,194749.63936681452
567,188815.24133433687
568,145180.5629707431
569,449839.59054615826
570,77207.6285245472
571,352317.4326104472
572,144559.23737254605
573,387297.31961750577
574,148590.9894672706
575,328540.0730473317
576,180782.39786885498
577,185422.27772445025
578,267538.3550621089
579,120410.38148600385
580,197640.41317193588
581,170514.45887203616
582,319350.1631246256
583,132800.274063095
584,453664.7699264351
585,251323.096379918
586,295134.094100778
587,208596.14938207026
588,205094.68219393532
589,204850.07564300802
590,155257.92379063912
591,232082.5584636031
592,178951.8183153852
593,215449.4426557399
594,221777.90918349902
595,227424.53183323808
596,188334.42596036888
597,257576.64258588626
598,162784.1764143852
599,184071.60101701337
600,274430.2863849016
601,344365.91457840614
602,190121.6745345594
603,115988.51918741976
604,196797.0397545147
605,118201.91817190571
606,188810.9089246155
607,212897.991393996
608,100663.65638345954
609,157171.3210512852
610,194225.01965229932
611,211474.82301999858
612,201840.53354852236
613,148503.32801459086
614,190990.10742792985
615,167934.45934641635
616,158809.0637885532
617,238754.73704098444
618,205701.847439596
619,292169.2480894818
620,261199.95737079036
621,203604.96524717956
622,288044.1246917659
623,479812.3297612628
624,146210.48551799447
625,176731.9776431542
626,157839.2527881705
627,124377.20284633667
628,144461.72108283438
629,244035.0544883547
630,165764.52212914132
631,179787.24590944027
632,97989.5340145593
633,171598.84267730493
634,156074.0072348722
635,201608.43968298368
636,146956.85875180553
637,384407.813838639
638,168937.51457291696
639,252397.71749380798
640,152295.88179919627
641,137106.34367098482
642,151430.56553965906
643,242527.95802792808
644,128288.6951779103
645,172707.32585874706
646,148477.66053285153
647,372725.2543442964
648,144264.45932413818
649,195355.34188953807
650,138694.23718326684
651,165465.85313616105
652,145363.5188342515
653,206556.29382956607
654,283747.00127256
655,176913.3226613026
656,176852.57248851444
657,101234.64916667642
658,220447.022022123
659,129292.04266767652
660,157885.70584279817
661,295993.82226254937
662,229193.99896618814
663,111037.83971091438
664,324714.05602962396
665,146356.65989601324
666,187427.19558495385
667,306024.4930482805
668,149017.65623464494
669,177737.8553178965
670,158366.61688673738
671,278913.8513941758
672,225595.5220216123
673,214165.32980282418
674,172000.4653736725
675,97299.94295211155
676,464987.90564091544
677,189425.7505667658
678,113495.23602049192
679,262473.6307091381
680,331661.50503591256
681,199677.25792146908
682,195843.03979574138
683,145404.10395320083
684,162921.1956154597
685,246542.58200554148
686,184819.16456191355
687,187532.3229581897
688,180578.0288661324
689,195396.85371530202
690,493099.03911114525
691,267296.63557698485
692,154238.94517651998
693,204327.17412360277
694,119149.07557454599
695,204514.5251449024
696,195705.3176646449
697,147429.95277770484
698,121580.38344060461
699,120020.1380955957
700,249916.757047655
701,163925.8274852999
702,344341.6160890304
703,221750.8737785738
704,194887.08486394322
705,194569.3265572883
706,221939.5854621929
707,273694.35029677534
708,158585.27194754858
709,337942.2479209784
710,327645.95705988473
711,184874.9725399471
712,351274.71039199183
713,114900.30457494693
714,227122.07977429836
715,71855.09453020684
716,159819.57116725712
717,249392.2539257209
718,354829.02159837825
719,293268.71605286316
720,523408.8228131262
721,163274.8204908144
722,140480.5696814959
723,111323.58942496363
724,186344.74794373897
725,501283.2411735514
726,178994.73516987317
727,157072.8223100833
728,412249.617641824
729,173198.21703822585
730,110849.32050600834
731,262223.21090173104
732,180963.38935392516
733,181413.51912154732
734,207914.93501055439
735,186442.04018424288
736,113924.93301346859
737,145457.88384998697
738,175878.55594165222
739,179794.00449765395
740,333639.9879647636
741,197619.40312465123
742,260714.50511768207
743,191029.0462631099
744,209962.91377110046
745,395495.2647149705
746,340536.1520280043
747,207402.43139587616
748,215261.27705243012
749,221937.80288127388
750,387828.21554425533
751,155570.12538326145
752,308766.5222189568
753,112241.07235503546
754,320736.33767741086
755,122865.98243045065
756,173732.45079212432
757,203688.9334904439
758,238978.34894179157
759,197837.01495411494
760,158411.4630222966
761,386478.60680113244
762,312315.60313461296
763,241857.54802958592
764,378362.08502231474
765,182008.8060414953
766,202123.1299408164
767,122658.19120806879
768,303413.58857852715
769,217579.20505691605
770,349455.7199901761
771,318756.1093059025
772,246461.41338667856
773,160216.51176076345
774,277151.22782553884
775,207743.01969530806
776,145083.0522151346
777,249175.85487563035
778,316453.8697713184
779,159976.00436852218
780,185506.27500388338
781,128675.81265727831
782,237350.45909952323
783,194447.410103736
784,144776.11000313528
785,161621.74783636813
786,194026.36625299716
787,252199.47883216577
788,200181.80934322887
789,209958.82905849692
790,177099.9038481499
791,344953.7475894257
792,168732.123126656
793,191819.84251781023
794,231690.85063622097
795,93067.22115249705
796,173056.2250662515
797,204638.1603497349
798,225280.49857717383
799,324884.9320267437
800,145566.68992751534
801,215443.8546617661
802,171502.56614103762
803,200397.7160061579
804,174755.874705617
805,202623.984629826
806,264723.32455251436
807,182193.42735983766
808,174488.93320595505
809,228029.63724261711
810,225919.14513924377
811,182957.89843729336
812,194829.0077324676
813,214361.74061228026
814,181477.78365135475
815,184413.77732688063
816,190540.2192283147
817,205703.94750968544
818,121611.34410453246
819,159730.32968316326
820,166709.3043740707
821,186759.204176295
822,86804.10390503555
823,170572.46900282902
824,187596.8980260148
825,121971.83905826048
826,187295.7204410148
827,207640.38998314613
828,120814.12842501981
829,147641.58052564817
830,333551.128495625
831,181018.95116919963
832,160105.4702183342
833,192583.950870091
834,133823.41038891443
835,385329.60074509156
836,499399.17463726614
837,115443.28972972636
838,209719.43249668885
839,403905.80599141354
840,158407.67802422502
841,203195.48390146715
842,239464.66752184142
843,174303.1046212839
844,146395.05931312116
845,217482.87376933914
846,214905.10150462983
847,195047.7661921343
848,121521.7194946662
849,166685.18959720898
850,226866.3906016747
851,296920.4136473712
852,212868.73687748847
853,134692.68155963463
854,210383.5180375105
855,457984.8517681124
856,107509.7637781786
857,238582.82448078928
858,230818.2076830807
859,174061.822758965
860,173284.61466864205
861,389433.06111377117
862,266185.7688310051
863,205526.45916522725
864,116101.86641256261
865,316946.2826986806
866,174979.78775317795
867,154636.46707559124
868,191033.1870376935
869,171561.0093972583
870,192346.39335297828
871,163202.80844800576
872,153592.11927055244
873,358923.8984637144
874,182261.5801119149
875,136679.91519288014
876,251541.82696863628
877,225084.03951342913
878,281891.7502059344
879,323395.22323137627
880,271853.2726771247
881,214919.7127646021
882,164018.56167986023
883,204504.14481890402
884,451913.86473849183
885,144020.65027434414
886,307087.48554303177
887,249694.03437343152
888,270213.10414848203
889,177766.06696071348
890,278588.9508735323
891,239018.88587447128
892,247744.7868874665
893,339797.123716451
894,211671.07565076058
895,172453.2781042789
896,130436.89483368502
897,263982.0755714706
898,431741.1889499822
899,385759.55145800754
900,180684.52553982672
901,246062.07626146715
902,136351.88724666965
903,214878.07200194246
904,320243.0337823777
905,158911.45929500772
906,177053.2613308104
907,189505.9516817798
908,140061.21364924285
909,174658.47252100345
910,203740.79814010282
911,258299.29821591874
912,173284.04210943164
913,265485.00832784217
914,322169.43208284595
915,204959.71760436072
916,405118.30624962284
917,164850.47469606777
918,95141.3153420355
919,160438.47532803394
920,246158.11935498953
921,98571.38731501848
922,341093.83516288176
923,212694.1714299775
924,357859.16987240245
925,212052.09582478928
926,335959.7574128001
927,456590.60723943636
928,185924.20634273568
929,212459.76401628854
930,216668.82223837776
931,90040.18480256233
932,198270.8980062414
933,136030.15885678973
934,176020.4927553933
935,186062.01192332266
936,191640.85149988215
937,246124.7648590642
938,190260.28563640272
939,130960.92201400467
940,346727.06916723325
941,249211.81300012767
942,159238.43174119588
943,192108.863373488
944,342283.3062077367
945,236755.8474394288
946,464222.3436848816
947,185932.76945205274
948,216018.19446883973
949,118666.36514046957
950,267530.72106432664
951,205096.79053201515
952,326671.22396189545
953,344012.4048174985
954,206829.90548366465
955,212444.8303975607
956,139990.91174392583
957,216440.19571754104
958,204306.20342130066
959,311102.8888158969
960,167071.78642580967
961,360583.13431784254
962,111625.41049853417
963,187702.0817064538
964,193129.25808347878
965,156031.29203942764
966,233512.8980252132
967,323457.34042776155
968,439749.1897839391
969,197683.48237225908
970,179423.19467620106
971,471661.1840577187
972,356787.2971128774
973,136348.747913483
974,132167.34929744355
975,295058.338816964
976,127672.0061119191
977,130968.7631753861
978,183939.2368492913
979,134266.01436000635
980,137318.19697346483
981,290482.2109550886
982,251243.64175165762
983,306833.04005971004
984,180784.93535333022
985,159090.74885394814
986,206645.779128995
987,185892.29853904317
988,150246.16468341037
989,475111.87772354356
990,194614.9965737839
991,165468.76117804195
992,174732.87656673908
993,168932.30102443515
994,159269.57536469545
995,203580.07953499677
996,183299.50636434372
997,258798.8082473919
998,275443.00102521613
999,186377.8901040598
1000,214385.78735326877
1001,328416.33180676145
1002,175725.65753500562
1003,184572.50732518014
1004,156116.89427438
1005,192492.9384484982
1006,167717.91845696743
1007,145427.734585685
1008,315534.72166011354
1009,195498.85598199235
1010,303741.8888788421
1011,144247.14448452828
1012,151238.85491072937
1013,165502.22049610925
1014,109642.63702438303
1015,190593.38410219215
1016,122317.77573045639
1017,472001.0675301875
1018,145858.6787571285
1019,258246.749116951
1020,172645.9795056195
1021,495086.2136998489
1022,141373.0796181967
1023,96789.78387621959
1024,170211.3363146278
1025,274012.47678377933
1026,201610.07228313253
1027,373136.72497183806
1028,235555.3955109993
1029,331758.4187647787
1030,441068.2522849115
1031,220163.2622538644
1032,228830.9676077679
1033,187476.10765666765
1034,192922.12384442706
1035,201621.7927535986
1036,190434.3520694193
1037,362331.7045492053
1038,120845.18383098293
1039,398947.4011812509
1040,508436.68831962894
1041,192352.85604147185
1042,106441.72674931664
1043,360483.6013875121
1044,208448.41865012
1045,189406.7769259569
1046,196922.5510140989
1047,159474.2508695693
1048,193104.4062518023
1049,174720.90944759667
1050,223971.55656408792
1051,257307.76497328538
1052,150568.4071817258
1053,223270.77294534605
1054,284062.7081212607
1055,205832.5696281678
1056,201885.29935164016
1057,177730.0712860626
1058,155823.50228676965
1059,208573.98154235003
1060,174156.56103589706
1061,253947.02699857412
1062,152396.75102321053
1063,420451.29075663124
1064,190908.83718391578
1065,165000.26270194666
1066,153245.16996974006
1067,157734.78854314375
1068,349254.692524634
1069,198092.25842419697
1070,189848.9287332287
1071,219367.23298849323
1072,137366.3620543668
1073,122501.75508360988
1074,175300.71169832762
1075,301589.9592394523
1076,302681.31912221794
1077,159807.1602869018
1078,68496.76867437037
1079,191111.74174038213
1080,179539.07421614544
1081,136756.6990201423
1082,308386.5511555003
1083,184924.2867348508
1084,128995.95166992764
1085,263168.88100173697
1086,151734.3001655918
1087,345501.04044392
1088,265777.7136430128
1089,238282.53109999615
1090,268476.3007635059
1091,165521.78213712186
1092,184335.19136811828
1093,185083.24850627256
1094,216579.1433127978
1095,187206.39955118066
1096,108893.03886768557
1097,149355.27739473357
1098,270628.84262483945
1099,178466.17278853565
1100,194631.20189817197
1101,258721.25596644502
1102,353597.689605146
1103,217288.0605387869
1104,415338.75538211386
1105,115203.77069064093
1106,198356.75303844945
1107,172260.18442171
1108,217012.06714718856
1109,197658.77440515245
1110,199087.4420428244
1111,212482.75535632245
1112,177620.08698943822
1113,174292.55641525923
1114,178797.49389861585
1115,276969.50592489925
1116,196065.1240298898
1117,192531.23026989304
1118,206457.08172275178
1119,140315.6669931183
1120,230739.3674946552
1121,282271.10092213453
1122,321288.6457771901
1123,268395.9320097823
1124,255821.71582786867
1125,187072.62094357784
1126,183766.39684261696
1127,187107.80233333772
1128,514356.24181280035
1129,95325.13645467075
1130,321685.7381448662
1131,295420.28959701164
1132,405845.37841409305
1133,174063.70352119886
1134,305498.0815015681
1135,279457.7419363442
1136,178866.59464898714
1137,266209.9873401893
1138,204261.99230910823
1139,209431.98262347095
1140,522814.5191856035
1141,64647.53698140863
1142,158812.6375982974
1143,261448.6950567418
1144,216480.91633771785
1145,202059.3214746127
1146,216409.19910291868
1147,224635.29107255896
1148,190819.48095814
1149,133553.55477303537
1150,205861.948705142
1151,165150.0954689357
1152,244155.53600554535
1153,228750.24167419967
1154,367254.7581068512
1155,214545.1426256634
1156,446590.11590654816
1157,191995.1091550268
1158,168735.1293745506
1159,135409.42430525657
1160,179351.72674941164
1161,249971.8818502862
1162,169525.71603877813
1163,253707.00679569063
1164,87684.74743437009
1165,121807.29172826579
1166,302001.02393048507
1167,128527.71427084006
1168,293514.49678202206
1169,125987.00831052147
1170,196832.99556953853
1171,314339.9823778593
1172,170109.3737602863
1173,247264.75709698378
1174,221776.69675755894
1175,201062.13158805898
1176,207535.3109062974
1177,262670.219068411
1178,316229.618036912
1179,418398.28295558796
1180,147944.4730853151
1181,210777.3164853217
1182,192697.77670696488
1183,234205.4229482717
1184,128164.03236604178
1185,197753.68803174378
1186,214262.40157344044
1187,245833.31696686088
1188,136741.6097136658
1189,199203.90436468457
1190,177059.1067089204
1191,179945.3286025124
1192,161472.77546157935
1193,146891.82393199758
1194,140397.78214785882
1195,120213.6856029003
1196,145197.5211211525
1197,493239.1277272908
1198,212409.47761621958
1199,131710.14543885886
1200,233023.85634524736
1201,125147.96669866308
1202,400834.28186600155
1203,178923.23454740783
1204,142405.8904373682
1205,84453.96140794626
1206,283865.1193986738
1207,117186.54961274963
1208,123797.36165480589
1209,308822.6988938122
1210,458714.8597625967
1211,169303.9772687355
1212,178659.385723629
1213,226955.85692373553
1214,160644.38528763244
1215,108920.49819032954
1216,150035.49581690543
1217,210995.06359024154
1218,259015.63534069477
1219,225830.7826807106
1220,225436.5582954281
1221,180486.27310055855
1222,272482.31581322016
1223,176903.00036543858
1224,128035.3809543597
1225,206569.84345502805
1226,170447.91548106726
1227,168925.6920661944
1228,448415.03010352474
1229,136603.13720074604
1230,231483.9947407729
1231,136193.88321198442
1232,175157.71147345303
1233,288495.5927806221
1234,171216.51947345177
1235,199450.17336492584
1236,187239.03028728443
1237,127821.568106297
1238,140344.664546654
1239,354566.5834656816
1240,178024.02226269958
1241,262018.2483717839
1242,158918.95508975477
1243,114532.25156249205
1244,192351.3438236328
1245,125379.93143452395
1246,187145.43793340586
1247,372271.9242443078
1248,237254.87065248648
1249,111272.75888970961
1250,207670.26021386156
1251,137750.76285841689
1252,177323.92232436597
1253,128320.61373953105
1254,196575.12616291625
1255,265916.5119853499
1256,330169.7122393651
1257,131489.8982971663
1258,189355.94923988415
1259,143947.31460647983
1260,257213.68431316575
1261,358912.36088212585
1262,162401.79903094636
1263,329049.4419747257
1264,320045.92377128016
1265,128021.22746336093
1266,510578.8161774046
1267,299868.7679898325
1268,211650.54156650987
1269,157779.5405388768
1270,165281.7871305627
1271,357045.9291858199
1272,222808.83501952846
1273,147822.0860744456
1274,200618.375072772
1275,94040.86944749374
1276,137806.89698152203
1277,165314.15594279344
1278,178307.36191510662
1279,164387.02610670237
1280,383419.69562848844
1281,162399.79306010596
1282,203030.20645038024
1283,173553.24744744404
1284,338278.84738560504
1285,209708.69250919716
1286,204262.47999643537
1287,184575.255583325
1288,180452.95198230614
1289,203631.4803456904
1290,505450.3469623837
1291,174300.64272608366
1292,175665.12816076848
1293,188476.7628351884
1294,153766.51418695648
1295,200282.3133643854
1296,230348.62976632194
1297,301824.67621496995
1298,156164.027169112
1299,231093.4795841349
1300,105588.57880505797
1301,241032.39605320487
1302,126183.65969575696
1303,304555.5514255186
1304,262421.4829607839
1305,257145.19272323308
1306,254926.0475515947
1307,376065.8220390201
1308,173221.81652525047
1309,322775.8094781604
1310,188105.08839123676
1311,135223.98386226647
1312,135265.22141132
1313,239792.2416433631
1314,348776.35955456505
1315,359832.71045522747
1316,187114.76211141725
1317,199082.12143493653
1318,199993.09016648956
1319,134494.22150343822
1320,226497.97891536576
1321,193049.21431748956
1322,267875.6661511403
1323,179406.2945888986
1324,168262.8906086943
1325,121808.45600743555
1326,262566.8448281087
1327,320962.5683401197
1328,194819.0841628285
1329,201923.82891057048
1330,192893.87469423426
1331,419497.30815247155
1332,161407.3920829148
1333,155707.3227493178
1334,219873.37885036197
1335,356468.7391652922
1336,166049.59642204846
1337,135108.9025202619
1338,187968.89649501402
1339,112995.92999150365
1340,138502.3181021463
1341,285034.7325210093
1342,144094.66362057967
1343,204661.29710612714
1344,178984.53808467896
1345,193205.80363895814
1346,121425.15688015427
1347,190449.9620735449
1348,159026.3479591603
1349,297202.18929627206
1350,312617.71086276975
1351,207000.23365462077
1352,274114.0350442897
1353,206979.21579751998
1354,190939.4527316598
1355,226736.0286652061
1356,178122.0215568487
1357,163049.90217041367
1358,124614.59482259318
1359,137245.36658542423
1360,203941.70065728814
1361,209362.8606574236
1362,395528.9542784567
1363,276979.2302607645
1364,173527.90066073695
1365,121686.88522147498
1366,339462.2559167063
1367,143233.0939620577
1368,126990.20176043935
